case_name,chain,chain_id,admissible_deployment_start,admissible_deployment_end,start_block,end_block,start_boundary_sha256,end_boundary_sha256,expansion_requirement_sha256,boundary_status,block_window_sha256
88mph,ethereum,1,2021-01-17T23:53:03Z,2021-02-17T23:53:31Z,11675835,11877437,93a7f0cfbe49a3af6df100e892c4f97fcf0bc6f86dfad41ef4c3235165f737f5,ca79b54a208c4c32bafac2fcdfc12a4a085dc92faba0f4b6c5121000430d9fee,b59eaaaf9996e180ab936100f454d84f25ac2c5d65b75f9b599dae5324d3302e,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,c58495c93f11cb60fb36bae30cc364c90531e6fe1329d7b1bf85f1ffd9c46e14
ATMBlindBox,bsc,56,2026-02-16T10:56:43Z,2026-03-19T10:56:43Z,81541523,87487254,c8117ddae55f152907d13cda4c2d357c8a998bfe78d0166da56de21f437e21de,d2d6d82ceb62e304c01fa4a9b65bd61f653434e067ea2b7bc411b782657f7816,19ae50d4a3dd328571241cf391e4cd7a391f513f89661cced057393833817219,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,135f32e4edfdb7a49fc83c401bd86d04a21ca9fb7c0babcdf891ae0bd320ff16
BaseBebopSettlement,base,8453,2024-11-19T16:49:51Z,2024-12-20T16:49:51Z,22622822,23962022,0f85302a17a947ccdfcdd96910d626c27b02e93d862fe721e964ebb8199aaee7,fcd641e272554e13a1809bedaedb45e6998ac0feb029080960d674f83ecc3598,fa584224f158f49d4e59639c625e312192ee010d1f301053be6897b8f246ea03,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,db760996f00779fcf5e21c547b62f94a28eae8173927265a094e76946f576162
BetaPresale,bsc,56,2021-03-15T09:12:04Z,2021-04-15T09:12:04Z,5698027,6583241,2f497ce24949790c056e42cedab1ac1268f6028cda5387b6d96f4c3c9ab1173a,0ff2071fe1a1ce246bdc125a223678f3d490ccb77bbcbe1bc60697629db28182,0c7e63d76a80e95da23b377d8a552d4b51c5eb2d0f99554ec8f35b75642f3455,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,a27d8c0dd1a1a5f3670c1dd2f167b172faafcf77202890c3252f75357f2589b0
BitCrown,bsc,56,2025-05-08T18:22:23Z,2025-06-08T18:22:23Z,49323578,51108603,58c009b5b893453de5a7ddad1d07443f436d81008eec8dc4df3e88382967bf65,a2f7256a36f98f70cdc67421010fa26ff25f8be2fc7c91943ac5e31ddd50326a,4206dd16e7d8949c49edb5c23cbe20b2f153f7d2bd60ba5717906bb79b350542,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,4f580a1e6f6fb69c4910d03582b38e45441d7989354b7572c53480519a5593f3
Bitallx,bsc,56,2025-04-14T06:01:07Z,2025-05-15T06:01:07Z,48342878,49697011,02108e84296bfc0a6985456b8162444c26a39b414254a4f78c7b4c916c8a0504,aefd29a346418b1856175c85a250d06346e72eb789f43c3f66b66604c0574f97,da416697654cb3a5fbe7aa4395814517fd81629f63eb2f6702898da171d9e05c,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,5d71c3f3d3ab1b9f02d7071a980d982b5e7d3641f64b2d54b90b9ee9e107372f
DLMC,bsc,56,2026-03-28T13:18:52Z,2026-04-28T13:18:52Z,89233394,95177358,e68e6e658920e0c9f7d2ff04f76e891778b420a818e1c09b76d3b9de9fcf4d09,017941715e5e5e8a8d442cd24c9a7c4fbbcb100ee599de1ebc0cb46c363bd6f5,d876e38d3bb3acad5300fbb6ca1dd0267f5f114e2dc7690cc88053da07d02ce9,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,dfafa715f405cda12f5c5d4380b939f37e19e582fc3f23b4416bd850e4423326
FlyLong,bsc,56,2023-10-29T19:17:34Z,2023-11-29T19:17:34Z,33034846,33924248,6f95605f71d2458a57d58838070919e83d59da7de9b3a2cc54e167811a305c2d,797323160f373ab900f4a0ab45ecfb092446291aa919d18107fad0944be105ff,2913ef531ed5f17ba309808b15fbced32f90847f739a4bb50f2e445a60258673,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,917b97b04c3825e480782797a876cfcf73497b10c5534de283bc7e72a3ef617c
GMT7,bsc,56,2025-01-08T12:45:18Z,2025-02-08T12:45:18Z,45586361,46479107,fe6c01fcbea8d496551e298320c6410f183faeb32ff2e1fb509cc9b2a9f938f3,53cda2f73700bb7b8acba34a32f821e01f3c002c136b53ada3d2fe6daef0b949,4b95e64a50f5cbcf3270f1f7e59a7a6e4b4e0d35481f885553c731a952f8ea72,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,69de5821963f841fed650f6939568588e28cdbd415f624439a39dcb5df11d157
GoldReserve,bsc,56,2024-11-27T15:13:06Z,2024-12-28T15:13:07Z,44379870,45272551,a2b54d486af02ca1106d67b4c4821230a1ef9e02aa77bbb30edac02f40030825,84a251ade192bb87f00ee2d2e7507b016ae69fbee44878d12f591fce99f3425e,4210fe0ef8995ada53203d2ae2b2c43ab077ff8361a959ec10ed10bc87691728,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,872a4ebfbac1261133e58cc9682ad6cdbcb1fc2f94452b1516f30d394fa605dc
HORS,bsc,56,2021-04-12T02:56:01Z,2021-05-13T02:56:01Z,6489425,7363243,66dccf8d3d93671ab3e5193f131749dbbdd2c17a10a91867bcfa47e92a18f45c,9771ec26aeb176117717acbfc27a5bcbd7d34f34e8a60a3b50c95faffc8c71bd,51e999929d22d8b8282c2a192a672d83e9fef4edd5857906425550efa4f0cb62,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,ee84f33d48d0baa9f02da2619dd0d1661bde0dd7145a5c2ed0684cb3004db08a
HoldSafe,bsc,56,2025-02-12T16:16:22Z,2025-03-15T16:16:22Z,46598524,47491244,f73b199dc8f238426baa6f14c1a6b690ab598f5c242210e9707cb95081274ae6,d8dc48b2f3691766b8686ffc9101090072e36574da7a0322aad4130c5e72badc,dc97141a0fb07c986557a7454908e6c994b6ef3fd72a743f70a6cb738df68226,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,38d5f842b38ab78a64bbe575407b41d803c3896d322fbcc502fd6e74ae1c6b3c
JUDAO,bsc,56,2025-12-18T00:52:05Z,2026-01-18T00:52:05Z,72022880,75895112,6c3e9c6fa56aac5c9ed599e61cf330ffcde55d950731d12b1e9ab427066493fe,0050efb90f2562d9330c329f407a2561928b860723e0feb250cdc40b5888b90f,ad431b97e39a69061ace6197378b01dc8697fc62ab03bd8a94628359c1f63b47,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,c1164dc840c50b0c115546a6f2cf864e657b09657a1f0af1820931e256d931bd
LBP,bsc,56,2026-04-07T01:57:51Z,2026-05-08T01:57:51Z,91060489,97004126,c349599f4e00f0a75b4e455fc2d7f8f6f67d550f0df90745690fd02c12e01845,6f9104dab824d10b429669882eb0d582297bc79d476e51f059060d19ac8758df,aac42dfcc1b07d4d7caa488df9b154ec67f1935014907d70c97fd2b0185d25b5,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,14101e31998638fbaba143b4661a8d122ba8795e4e42abc9d44c5b897ad5ec64
MEVBOTa47b,ethereum,1,2022-03-02T10:59:44Z,2022-04-02T10:59:44Z,14307175,14506342,4fb387397149019ec8ed46abda1281289406e3496beec4bcfbe3a1f3605164a5,91fc3e89fee9221ac72c302de01a4e43db2a554f8846145bee287613c5f60853,7d90b3ff4a890fa7a4b3442a6445703ed0f76958c2a4ab203ce1f3362a40bd1c,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,b37eb74ca6b6e743815047e5133d9c0f28d88fa908f074a468c4b125c12f8e00
MEV_0ad8,ethereum,1,2020-04-07T04:25:30Z,2020-05-08T04:25:53Z,9822798,10023446,fed02ca66fa9fbb02f979f4346c91543d6b9f74754589fe524c603e4e74334f5,f034c5662bce7da472a2a7a516a0f7d81ff11922ef3336aef251c3fcc92c8be7,06c0ffc7d7c84847ee925b385bbd60ddafd0782805037175c7ac351bf9cdaf3f,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,ce60e5f25c396f8fc761d5e8460ba263ec8139658b272a6e1d4724aa781b3e4e
MFT,bsc,56,2024-10-11T05:45:59Z,2024-11-11T05:46:00Z,43015235,43907746,16740f218f340765a0e356e0b8c7367a3d46bc03cb8141e7aca9c0304ac3444e,3a4285269e4ad664e6a20b3b065e4d0e30dd6139dc114170d4c79435583eb3d5,443eb29ce5e659dd0af5d800cc0a93bee9fb69920e5ddc8e014ed74c5de8c9d3,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,abeb83cdc2b977d2f90032571e67e24fa3caff0b1e07590bb0b37611d4969f5d
MicDao,bsc,56,2023-09-07T02:28:33Z,2023-10-08T02:28:34Z,31521893,32411992,f593096b37d66e7524cbf55c783588bb6fd6409990fb757d15dfd425f89c3ccf,612663e64ca902524024a64c40bb073638f14c308afd6df2eac75cab8980f849,5fbf1916b47d547b4a25672e4dfea0164359d30dccae4a0ff68d9323dd5807b8,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,da576cd46050c5bea8e68c6580926c7f221dd4019ce1e15bce423eb1977bd269
MyCoinMaster,bsc,56,2025-06-25T10:26:41Z,2025-07-26T10:26:41Z,52068589,55370182,263be1087bb463413ae112504b6a1990323c58323d9cbfd3cd9f0f0cb9023e53,00fffec9512565129c6ea66fb105535c6e7613f96b302ca5425a6d9706475bdd,e965b1d992e0a764c5072e0be82f1c85956bd95e6c5137b7f8365e7a03bdf851,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,a750c3d8d020376c67b8574bd37be7a5d309b7b62ab1dd9679c2bcc1480cb8ce
