question_id,critical,judgment,claim_ids,evidence_ids,action
KQ01,true,FAIL,C001,E-LOCAL-NOVELTY,"Obtain externally rooted independent schema-v4 verification before any scientific gate promotion"
KQ02,true,FAIL,C001,E-LOCAL-NOVELTY,"Repair the reproducible prior-art audit or retain novelty UNRESOLVED"
KQ03,true,PARTIAL,C001,E-LOCAL-PROBLEM,"Keep the contribution limited to a falsifiable joint capability-survival protocol"
KQ04,true,FAIL,C001,E-LOCAL-FEASIBILITY,"Do not claim that representative real-case admissibility is operational"
KQ05,true,FAIL,C001,E-LOCAL-PILOT,"Complete at least one lawful representative manifest before performance evaluation"
KQ06,true,FAIL,C001,E-LOCAL-PILOT,"Demonstrate a prespecified mature-negative example with independent adjudication"
KQ07,true,FAIL,C001,E-LOCAL-VIABILITY,"Freeze and reproduce a fair strong baseline portfolio"
KQ08,true,FAIL,C001,E-LOCAL-VIABILITY,"Do not report detector performance because the study is NOT RUN"
KQ09,true,FAIL,C001,E-LOCAL-VIABILITY,"Do not report operational precision coverage workload or cost"
KQ10,true,FAIL,C001,E-LOCAL-VIABILITY,"Keep prospective shadow deployment excluded until authority and governance exist"
KQ11,true,PARTIAL,C001,E-LOCAL-PROBLEM,"Freeze units rungs family ontologies and outcome states before confirmatory access"
KQ12,true,PARTIAL,C001,E-LOCAL-PROBLEM,"Use cluster-aware uncertainty and disclose sample collapse under strict grouping"
KQ13,true,UNKNOWN,C001,E-LOCAL-PROBLEM,"Choose IPCW only if censoring assumptions are supportable otherwise use bounds"
KQ14,true,UNKNOWN,C001,E-LOCAL-PROBLEM,"Freeze alert budget follow-up horizon and review-time constant"
KQ15,true,FAIL,C002,E-LOCAL-FEASIBILITY,"Retain PILOT_FIRST and do not authorize STUDY_DESIGN promotion"
KQ16,true,FAIL,C002,E-LOCAL-PILOT,"Close source rights and redistribution decisions before corpus release"
KQ17,true,FAIL,C002,E-LOCAL-PILOT,"Resolve lawful historical-state access or narrow the claim"
KQ18,true,FAIL,C001,E-LOCAL-NOVELTY,"Do not claim priority over real-incident executable post-cutoff clone-controlled censor-aware or selective-prediction components"
KQ19,true,PARTIAL,C001,E-LOCAL-NOVELTY,"Test whether the joint controls change a decision beyond isolated controls"
KQ20,true,FAIL,C001,E-LOCAL-VIABILITY,"Obtain matched external or field evidence before any deployment or generality claim"
KQ21,true,FAIL,C001,E-LOCAL-VIABILITY,"Create reproducible data code environment and analysis lineage before results"
KQ22,true,FAIL,C001,E-LOCAL-NOVELTY,"Select and verify a target venue and reporting route only after scientific gates close"
KQ23,true,FAIL,C001|C002,E-LOCAL-VIABILITY,"Resolve human authorship declarations funding conflicts and AI disclosure before submission"
KQ24,true,FAIL,C001|C002,E-LOCAL-VIABILITY,"Require accountable human rendered-package review and separate submission authorization"
